client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
17,2,5,5,0.9401118755340576,0.0002476004883646965,1.9182658434147015e-05,4.153420013608411e-05,0.05956815555691719,1.1611216905293986e-05,0.9401118755340576
17,3,0,0,0.9679135680198669,0.9679135680198669,0.02434593439102173,0.0036975617986172438,0.0026830416172742844,0.0007661818526685238,0.0005936447996646166
17,4,3,3,0.7872263789176941,0.00046488939551636577,0.0002006326540140435,0.00017843444948084652,0.7872263789176941,0.21096645295619965,0.0009632089640945196
17,5,1,1,0.9983291029930115,6.917854625498876e-05,0.9983291029930115,0.0015584415523335338,1.608700222277548e-05,1.053284177032765e-05,1.6696276361471973e-05
17,6,1,1,0.9977370500564575,0.00010262463183607906,0.9977370500564575,0.0020633134990930557,3.535994255798869e-05,2.8690790713881142e-05,3.292139444965869e-05
17,7,0,0,0.9686347842216492,0.9686347842216492,0.02195735275745392,0.00440623052418232,0.0033705492969602346,0.0009493421530351043,0.0006816297536715865
17,8,2,1,0.5909818410873413,0.0018450499046593904,0.5909818410873413,0.4060958921909332,0.00024127535289153457,0.00038596344529651105,0.00044986652210354805
17,9,4,4,0.9784088134765625,3.082774856011383e-05,6.673230382148176e-05,3.176937025273219e-05,0.021442608907818794,0.9784088134765625,1.935410728037823e-05
17,10,4,4,0.8134986162185669,0.00030776450876146555,0.00031928750104270875,0.00024173838028218597,0.18523035943508148,0.8134986162185669,0.00040219229413196445
17,11,1,1,0.9885842800140381,0.0006979156751185656,0.9885842800140381,0.009916904382407665,0.00029678759165108204,0.00024136141291819513,0.00026274347328580916
17,12,3,3,0.8548091650009155,0.001631581922993064,0.0030004503205418587,0.0003562146157491952,0.8548091650009155,0.13780127465724945,0.0024013081565499306
17,13,4,4,0.8796908855438232,0.00013538176426663995,0.0001711039658403024,0.00010798237781273201,0.11975855380296707,0.8796908855438232,0.0001361061877105385
17,14,4,4,0.951441764831543,7.725199247943237e-05,0.00016743448213674128,8.749531843932346e-05,0.048086028546094894,0.951441764831543,0.00014008258585818112
17,15,4,4,0.985587477684021,2.884692912630271e-05,9.119879541685805e-05,4.3427942728158087e-05,0.014211026951670647,0.985587477684021,3.787736932281405e-05
17,16,5,5,0.9766458868980408,0.00040952200652100146,0.00018014937813859433,7.444760558428243e-05,0.022656721994280815,3.3349497243762016e-05,0.9766458868980408
17,17,0,0,0.8597661256790161,0.8597661256790161,0.12892454862594604,0.005284465383738279,0.003842310979962349,0.0012563298223540187,0.0009261563536711037
17,18,5,5,0.9705904126167297,0.00011986241588601843,1.2288351172173861e-05,2.586591108411085e-05,0.029246244579553604,5.425451035989681e-06,0.9705904126167297
17,19,5,5,0.938574492931366,0.000224712974159047,1.9807572243735194e-05,4.285058821551502e-05,0.06112245097756386,1.5746631106594577e-05,0.938574492931366
17,20,3,3,0.874375581741333,0.0002796795452013612,0.00011584896856220439,0.00011377088230801746,0.874375581741333,0.12470501661300659,0.0004101200320292264
17,21,5,5,0.9811900854110718,0.0009514314588159323,0.0005004903650842607,0.0002425933926133439,0.01705687679350376,5.8541605540085584e-05,0.9811900854110718
17,22,3,4,0.724108874797821,0.0002703658537939191,0.00039562099846079946,0.00021119110169820487,0.27424415946006775,0.724108874797821,0.0007697567925788462
17,23,0,0,0.990896999835968,0.990896999835968,0.005729509051889181,0.0019129441352561116,0.0009959384333342314,0.00023567836615256965,0.0002289402618771419
17,24,3,3,0.6300817131996155,0.0006872578524053097,0.0004721945442724973,0.00038424821104854345,0.6300817131996155,0.36680155992507935,0.001573015470057726
17,25,4,4,0.9364347457885742,4.7493773308815435e-05,7.882148929638788e-05,4.06924809794873e-05,0.06335430592298508,0.9364347457885742,4.387666558614001e-05
17,26,0,0,0.9311984181404114,0.9311984181404114,0.060251057147979736,0.0034629625733941793,0.0034558346960693598,0.000784674659371376,0.0008470223401673138
17,27,4,3,0.5416046977043152,0.0003797059180215001,0.00032593237119726837,0.0002342124207643792,0.5416046977043152,0.45672866702079773,0.000726813159417361
17,28,4,4,0.9638832807540894,0.00012986816000193357,0.00036591559182852507,0.00012346761650405824,0.035340119153261185,0.9638832807540894,0.0001573082699906081
17,29,5,5,0.9769400358200073,0.00014174958050716668,4.1896102629834786e-05,5.9739242715295404e-05,0.022775210440158844,4.1329094528919086e-05,0.9769400358200073
17,30,1,1,0.9971318244934082,0.0009170873672701418,0.9971318244934082,0.0018648933619260788,3.9593131077708676e-05,2.1651114366250113e-05,2.4966526325442828e-05
17,31,5,5,0.8613166213035583,0.0003840035351458937,5.4080843256087974e-05,8.575765241403133e-05,0.13805776834487915,0.00010173848568229005,0.8613166213035583
17,32,1,1,0.9944248199462891,0.0006623854278586805,0.9944248199462891,0.004552534781396389,0.00011884408741025254,0.00010966006084345281,0.00013170896272640675
17,33,2,1,0.8703323602676392,0.0007585206185467541,0.8703323602676392,0.1267063021659851,0.0006673028110526502,0.0006969477399252355,0.0008385583641938865
17,34,4,4,0.7259006500244141,0.00037689838791266084,0.0003688674478325993,0.00025038255262188613,0.27234506607055664,0.7259006500244141,0.0007582684047520161
17,35,5,5,0.9236317276954651,0.0002631688548717648,3.895001282216981e-05,6.688203575322405e-05,0.07594761997461319,5.169677751837298e-05,0.9236317276954651
17,36,5,5,0.8799192309379578,0.00041500627412460744,8.38370033307001e-05,0.00012521399185061455,0.11936011910438538,9.664140816312283e-05,0.8799192309379578
17,37,3,3,0.6585525274276733,0.0004905198002234101,0.0002472353517077863,0.00018188764806836843,0.6585525274276733,0.3400728702545166,0.0004549128352664411
17,38,5,5,0.9618582129478455,0.001133024343289435,0.0003750492469407618,0.0002420746022835374,0.03635172173380852,3.9861199184088036e-05,0.9618582129478455
17,39,2,1,0.7202490568161011,0.001520043471828103,0.7202490568161011,0.27696704864501953,0.00037090963451191783,0.00041935895569622517,0.000473635271191597
17,40,1,1,0.9975497126579285,0.0004592241020873189,0.9975497126579285,0.0018068243516609073,7.376494613708928e-05,4.841911140829325e-05,6.204899545991793e-05
17,41,5,5,0.9336544275283813,0.00029002936207689345,4.407806773087941e-05,8.277305460069329e-05,0.06588302552700043,4.56359630334191e-05,0.9336544275283813
17,42,2,1,0.8980022668838501,0.014092490077018738,0.8980022668838501,0.08595626056194305,0.0007540458464063704,0.0005013789050281048,0.0006936113350093365
17,43,5,5,0.9651718735694885,0.00020185780886095017,2.693237183848396e-05,5.1381459343247116e-05,0.034532178193330765,1.5756506400066428e-05,0.9651718735694885
17,44,3,3,0.9421491622924805,0.0004900482017546892,0.00013892227434553206,0.00013369826774578542,0.9421491622924805,0.05608142539858818,0.0010066769318655133
17,45,4,4,0.7305571436882019,0.00022158856154419482,0.0002612188982311636,0.0001798590674297884,0.2684752941131592,0.7305571436882019,0.00030493325903080404
17,46,5,5,0.9734441041946411,0.0002670549147296697,8.80519364727661e-05,6.663765088887885e-05,0.026096012443304062,3.807251050602645e-05,0.9734441041946411
17,47,3,4,0.5585594773292542,0.0005003333208151162,0.0004631927877198905,0.0003269476001150906,0.43857768177986145,0.5585594773292542,0.00157234538346529
17,48,4,4,0.8645479083061218,0.00018403257126919925,0.000334153271978721,0.00019485116354189813,0.13435201346874237,0.8645479083061218,0.0003869180509354919
17,49,4,3,0.5022738575935364,0.0005591008230112493,0.0004607007431332022,0.00022686057491227984,0.5022738575935364,0.49602562189102173,0.00045383820543065667
17,50,4,4,0.9375517964363098,8.177891868399456e-05,0.00013612523616757244,8.153999806381762e-05,0.06206769123673439,0.9375517964363098,8.097461250144988e-05
17,51,3,4,0.5176876187324524,0.0003631201689131558,0.0004428084066603333,0.00024265877436846495,0.4803375005722046,0.5176876187324524,0.0009263163083232939
17,52,0,0,0.8961565494537354,0.8961565494537354,0.0868038609623909,0.0053054033778607845,0.007554519921541214,0.0025887065567076206,0.001590942614711821
17,53,0,0,0.988034188747406,0.988034188747406,0.008040670305490494,0.0020745082292705774,0.001296555856242776,0.0003085276985075325,0.00024555594427511096
17,54,3,3,0.8878697752952576,0.00032555439975112677,0.00022559118224307895,0.0001423245994374156,0.8878697752952576,0.10953457653522491,0.0019021066837012768
17,55,4,4,0.9030553102493286,0.00010537184425629675,0.0001349960803054273,8.672347757965326e-05,0.09650781750679016,0.9030553102493286,0.00010969505092361942
17,56,2,1,0.5137033462524414,0.004240221343934536,0.5137033462524414,0.48161181807518005,0.00012902054004371166,0.00013760582078248262,0.00017800893692765385
17,57,1,1,0.9977757334709167,0.000750962644815445,0.9977757334709167,0.0011727012461051345,0.0001299348077736795,7.333675603149459e-05,9.741268877405673e-05
17,58,1,1,0.9984123706817627,0.00021825825388077646,0.9984123706817627,0.0012309543089941144,5.061699994257651e-05,3.477721111266874e-05,5.305739614414051e-05
17,59,0,0,0.8604893684387207,0.8604893684387207,0.13152940571308136,0.005113947205245495,0.0021146293729543686,0.0003766593581531197,0.0003759821120183915
17,60,0,0,0.9921592473983765,0.9921592473983765,0.0040401010774075985,0.0017953452188521624,0.0014039825182408094,0.000309164373902604,0.0002921891282312572
17,61,5,5,0.9441953301429749,0.00021998507145326585,2.527454125811346e-05,4.319078288972378e-05,0.05549505352973938,2.1179163013584912e-05,0.9441953301429749
17,62,5,5,0.948566198348999,0.00024929590290412307,3.0463834264082834e-05,5.804537795484066e-05,0.051076892763376236,1.9067490939050913e-05,0.948566198348999
17,63,5,5,0.9216383695602417,0.00033518209238536656,4.7465677198488265e-05,7.659326365683228e-05,0.07783472537994385,6.75853225402534e-05,0.9216383695602417
17,64,5,5,0.9700471758842468,0.0001836394949350506,1.8781776816467755e-05,3.493971598800272e-05,0.029704438522458076,1.1116124369436875e-05,0.9700471758842468
17,65,3,3,0.8331769704818726,0.0006594414007849991,0.00027939421124756336,0.00022543883824255317,0.8331769704818726,0.16432103514671326,0.0013377729337662458
17,66,4,4,0.9230316877365112,8.489614992868155e-05,0.00011528182949405164,7.573897892143577e-05,0.07661160826683044,0.9230316877365112,8.082419662969187e-05
17,67,3,3,0.9600827693939209,0.00027149872039444745,0.00011772762081818655,7.722018199274316e-05,0.9600827693939209,0.03794556483626366,0.0015051369555294514
17,68,1,1,0.9921171069145203,0.0016182864783331752,0.9921171069145203,0.004339892417192459,0.0006672370946034789,0.00047668666229583323,0.0007807877263985574
17,69,2,1,0.5562662482261658,0.002123751910403371,0.5562662482261658,0.4410269558429718,0.00014384508540388197,0.00021122032194398344,0.00022800258011557162
17,70,0,0,0.9355155825614929,0.9355155825614929,0.05556466802954674,0.004268249496817589,0.003093353472650051,0.0008395428885705769,0.0007186060538515449
17,71,5,5,0.9171040058135986,0.00034169433638453484,2.9546245059464127e-05,5.447992225526832e-05,0.08245313167572021,1.7141886928584427e-05,0.9171040058135986
17,72,4,4,0.9837005734443665,3.254872717661783e-05,9.764641436049715e-05,4.549966615741141e-05,0.016092948615550995,0.9837005734443665,3.074779306189157e-05
17,73,0,0,0.9910683631896973,0.9910683631896973,0.006109155248850584,0.001473548123613,0.0009529538219794631,0.00021289194410201162,0.00018306092533748597
17,74,5,5,0.9149278998374939,0.0003446282062213868,4.065884422743693e-05,7.099161302903667e-05,0.08457649499177933,3.931488026864827e-05,0.9149278998374939
17,75,1,1,0.9977138042449951,0.00014532674686051905,0.9977138042449951,0.002036109333857894,4.0192775486502796e-05,3.210262366337702e-05,3.2433737942483276e-05
17,76,3,4,0.6510533690452576,0.0004706991894636303,0.00045794760808348656,0.00030529435025528073,0.3465580344200134,0.6510533690452576,0.001154549652710557
17,77,4,4,0.9258947968482971,0.00012405234156176448,0.00029456597985699773,0.00014759394980501384,0.07322925329208374,0.9258947968482971,0.0003097095468547195
17,78,5,5,0.9743357300758362,0.00016572157619521022,1.5651905414415523e-05,3.788529284065589e-05,0.025437409058213234,7.577441010653274e-06,0.9743357300758362
17,79,4,4,0.8854600787162781,0.00016745056200306863,0.00025284086586907506,0.00014797148469369859,0.11363618820905685,0.8854600787162781,0.0003354403597768396
17,80,0,0,0.9957530498504639,0.9957530498504639,0.002853350481018424,0.000694240618031472,0.0005177308339625597,0.00010466018284205347,7.691588689340279e-05
17,81,3,3,0.9054911732673645,0.0013272876385599375,0.0007291833171620965,0.0004655142256524414,0.9054911732673645,0.0872834324836731,0.0047033727169036865
17,82,3,3,0.912813663482666,0.00033008799073286355,0.00010987157293129712,0.00011063672718591988,0.912813663482666,0.08604618161916733,0.0005895984941162169
17,83,0,0,0.9073530435562134,0.9073530435562134,0.08353620767593384,0.005462064873427153,0.0023390420246869326,0.000775303749833256,0.0005341920768842101
17,84,1,1,0.9979356527328491,0.000321996834827587,0.9979356527328491,0.0013280357234179974,0.00016588545986451209,8.844212425174192e-05,0.0001600054238224402
17,85,0,0,0.9854186773300171,0.9854186773300171,0.01081361249089241,0.001898085931316018,0.0012956955470144749,0.00031803391175344586,0.00025590104633010924
17,86,0,0,0.9716513156890869,0.9716513156890869,0.023198142647743225,0.0022189528681337833,0.002046452835202217,0.0005245220963843167,0.000360641599399969
17,87,4,4,0.8405165076255798,0.0002113819937221706,0.0002740068593993783,0.0001807373482733965,0.1585957109928131,0.8405165076255798,0.00022158031060826033
17,88,2,2,0.6429412961006165,0.0034332817886024714,0.3533313274383545,0.6429412961006165,9.094359120354056e-05,9.396638051839545e-05,0.00010918582120211795
17,89,3,3,0.9686577320098877,0.0007440365152433515,0.0001704142487142235,0.00018734773038886487,0.9686577320098877,0.02805219776928425,0.0021882394794374704
17,90,4,4,0.9065110683441162,0.00010877259774133563,0.00014927748998161405,9.7414362244308e-05,0.09302190691232681,0.9065110683441162,0.00011150636419188231
17,91,1,1,0.9967948794364929,0.0005513332434929907,0.9967948794364929,0.0020510328467935324,0.00022490038827527314,0.0001384831266477704,0.0002392833266640082
18,0,2,1,0.8747406601905823,0.021765461191534996,0.8747406601905823,0.07940016686916351,0.006864437833428383,0.0084859449416399,0.008743302896618843
18,1,3,3,0.7248226404190063,0.0004526373522821814,0.00025641010142862797,0.00018387805903330445,0.7248226404190063,0.2733933925628662,0.0008910411852411926
18,2,4,4,0.9776006937026978,3.200561332050711e-05,7.776040729368106e-05,3.93734298995696e-05,0.02222299575805664,0.9776006937026978,2.71315348072676e-05
18,3,5,5,0.9412255883216858,0.0003765480068977922,3.2775184081401676e-05,6.560824840562418e-05,0.058275364339351654,2.4165938157238998e-05,0.9412255883216858
18,4,3,3,0.921105682849884,0.0009733602637425065,0.0003744546265807003,0.0003648514102678746,0.921105682849884,0.0634797066450119,0.013701860792934895
18,5,4,4,0.924812912940979,0.0001540629455121234,0.0001807074440876022,0.00010663092689355835,0.07466521114110947,0.924812912940979,8.05193412816152e-05
18,6,2,1,0.8495531678199768,0.03457936644554138,0.8495531678199768,0.09123236685991287,0.008536210283637047,0.009805737063288689,0.006293118000030518
18,7,4,4,0.7642723321914673,0.00023770540428813547,0.0002196445711888373,0.0001543969556223601,0.2349332720041275,0.7642723321914673,0.00018261834338773042
18,8,4,4,0.8965715765953064,0.0001202310886583291,0.00012988975504413247,8.264236385002732e-05,0.10301736742258072,0.8965715765953064,7.833806739654392e-05
18,9,1,1,0.9979496598243713,0.0007117418572306633,0.9979496598243713,0.0005027157021686435,0.00048188521759584546,0.00017760589253157377,0.00017648309585638344
18,10,2,1,0.8795556426048279,0.04741698503494263,0.8795556426048279,0.05888117849826813,0.00473166536539793,0.005195969250053167,0.004218590911477804
