client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
18,38,4,4,0.9999070167541504,2.0691577446996234e-06,5.0855787776526995e-06,3.006197175636771e-06,8.262534538516775e-05,0.9999070167541504,2.1363214841585432e-07
18,39,3,3,0.9998782873153687,2.605706185931922e-06,4.4136386350146495e-06,1.1492727935547009e-05,0.9998782873153687,3.422858935664408e-05,6.906568887643516e-05
18,40,4,4,0.9999369382858276,2.0799152480321936e-06,4.090800757694524e-06,2.615058065202902e-06,5.409477307694033e-05,0.9999369382858276,1.7865137635908468e-07
18,41,0,0,0.999980092048645,0.999980092048645,1.8497170458431356e-05,2.832946677244763e-07,2.8131436735634452e-08,4.4960447098674194e-07,6.284705023062997e-07
18,42,0,0,0.9999723434448242,0.9999723434448242,2.568388299550861e-05,1.0371745418069622e-07,1.0276139050802158e-08,1.3986737030791119e-06,3.664940493308677e-07
18,43,0,0,0.9998975992202759,0.9998975992202759,8.43905727379024e-05,8.184533157873375e-07,9.447902016290755e-08,1.5817611711099744e-05,1.158564600700629e-06
18,44,3,3,0.9999866485595703,1.6055940932346857e-07,3.040710794266488e-07,1.0614033953970647e-06,0.9999866485595703,9.184003829432186e-06,2.689655502763344e-06
18,45,1,1,0.9998292922973633,5.913107088417746e-05,0.9998292922973633,2.5672276024124585e-05,8.066181180765852e-05,4.869010581387556e-07,4.6068389565334655e-06
18,46,2,2,0.9986353516578674,1.4011809525982244e-06,0.0012945916969329119,0.9986353516578674,4.1353609958605375e-06,5.904148201807402e-05,5.466058155434439e-06
18,47,1,1,0.9999921321868896,7.610643137923034e-07,0.9999921321868896,5.5673463066341355e-06,4.615265254415135e-07,9.887423857435351e-07,1.1623347262457173e-07
18,48,4,4,0.9997997879981995,2.781886450975435e-06,6.039047093508998e-06,3.3865323985082796e-06,0.00018788590386975557,0.9997997879981995,2.037564286183624e-07
18,49,5,5,0.9999889135360718,2.4315232119431762e-11,4.072887426626037e-12,1.2465097010139203e-10,1.1112216270703357e-05,2.5633488091004954e-16,0.9999889135360718
18,50,0,0,0.9999610185623169,0.9999610185623169,3.389849734958261e-05,5.159014335731626e-07,1.4630880507127131e-08,4.0733107198320795e-06,5.16415866513853e-07
18,51,0,0,0.9999383687973022,0.9999383687973022,5.453082121675834e-05,2.9990650318723056e-07,2.7762791177110557e-08,6.277934971876675e-06,4.4341402372083394e-07
18,52,4,4,0.9999955892562866,3.4768038403854007e-07,9.215622753799835e-07,4.5081017674419854e-07,2.616475967442966e-06,0.9999955892562866,3.002451975930853e-08
18,53,2,2,0.9935628175735474,2.5028130039572716e-05,0.006281830836087465,0.9935628175735474,2.7812971893581562e-05,5.99283812334761e-05,4.2613359255483374e-05
18,54,0,0,0.9999696016311646,0.9999696016311646,2.4233950171037577e-05,3.694404426823894e-07,1.3540711663040383e-08,5.3252647376211826e-06,3.6851673712590127e-07
18,55,5,5,0.9999085664749146,5.4188646625430437e-11,1.179810676238402e-11,3.4427077855170296e-10,9.148212848231196e-05,1.5879145608883893e-15,0.9999085664749146
18,56,4,4,0.9999080896377563,3.4724555462162243e-06,7.474013273167657e-06,4.152621841058135e-06,7.643709250260144e-05,0.9999080896377563,4.0036289306044637e-07
18,57,5,5,0.9999288320541382,2.161382739451767e-10,6.502744870351407e-11,1.0723550936120319e-09,7.11420871084556e-05,7.14565549336495e-15,0.9999288320541382
18,58,4,4,0.999484658241272,8.897984116629232e-06,1.9890481780748814e-05,1.3665405276697129e-05,0.0004717342380899936,0.999484658241272,1.0125447715836344e-06
18,59,4,4,0.9999860525131226,5.320648597262334e-07,1.1803293773482437e-06,6.635049203396193e-07,1.15436632768251e-05,0.9999860525131226,3.689635974524208e-08
18,60,4,4,0.9999750852584839,6.280444040385191e-07,1.0664592764442204e-06,7.169660420913715e-07,2.2472469936474226e-05,0.9999750852584839,3.215882671270265e-08
18,61,0,0,0.9993392825126648,0.9993392825126648,0.0006461039301939309,1.8154377130485955e-06,1.1745533612383952e-07,1.0636037586664315e-05,2.1233079223748064e-06
18,62,4,4,0.9920782446861267,2.65123053395655e-05,5.4809341236250475e-05,4.844362774747424e-05,0.007789246737957001,0.9920782446861267,2.7434375624579843e-06
18,63,5,5,0.9998050332069397,3.9349849767500444e-11,8.541794008221082e-12,2.706275481489939e-10,0.0001949439465533942,3.3740474839889345e-16,0.9998050332069397
18,64,1,1,0.9999819993972778,9.671935004007537e-07,0.9999819993972778,1.422300010744948e-05,1.0424824949950562e-06,1.0449012961544213e-06,7.444959919666871e-07
18,65,5,5,0.9999978542327881,9.586686479379214e-12,1.2255847378628282e-12,3.176774815427663e-11,2.1240225578367244e-06,8.9502510612679e-17,0.9999978542327881
18,66,4,4,0.9971477389335632,2.5931229174602777e-05,6.552826380357146e-05,2.8923082936671562e-05,0.002727562328800559,0.9971477389335632,4.383756277093198e-06
18,67,1,1,0.9999834299087524,5.927030542807188e-06,0.9999834299087524,6.872977792227175e-06,2.06968684324238e-06,1.2296344493734068e-06,5.314371946951724e-07
18,68,1,1,0.9995993971824646,1.380162029818166e-05,0.9995993971824646,6.785897130612284e-05,0.00031240054522641003,9.251757546735462e-07,5.5636578508710954e-06
18,69,3,3,0.9999206066131592,1.3176525044400478e-06,2.2853073460282758e-06,7.069266757753212e-06,0.9999206066131592,1.17681474876008e-05,5.691331170964986e-05
18,70,0,0,0.9999703168869019,0.9999703168869019,2.5537359761074185e-05,1.5581731815927924e-07,9.944162826514003e-09,3.680044528664439e-06,3.1225505381371477e-07
18,71,1,1,0.9999842643737793,8.977307288660086e-07,0.9999842643737793,1.0421395927551202e-05,3.920954895875184e-06,3.0021760721865576e-07,2.3454109054910077e-07
18,72,1,1,0.9999924898147583,1.5136024558159988e-06,0.9999924898147583,4.026814622193342e-06,1.3456482292895089e-06,7.479107466679125e-08,5.889032195227628e-07
18,73,1,1,0.9999237060546875,1.7927264707395807e-05,0.9999237060546875,4.396746589918621e-05,6.965890861465596e-06,4.1222838262910955e-06,3.3244973565160763e-06
18,74,0,0,0.9999772310256958,0.9999772310256958,2.0899817172903568e-05,7.361455089949231e-08,8.614768454151545e-09,1.5740025673949276e-06,2.046700160462933e-07
18,75,5,5,0.9998841285705566,2.9323619921139965e-11,6.9827936835520354e-12,2.158558887188633e-10,0.00011591504153329879,3.964041136558425e-16,0.9998841285705566
18,76,2,2,0.9880317449569702,0.00014576350804418325,0.011672725901007652,0.9880317449569702,3.845056926365942e-05,4.634805009118281e-05,6.491984822787344e-05
18,77,4,4,0.9997878670692444,4.142199031775817e-06,9.688967111287639e-06,5.885960945306579e-06,0.00019207835430279374,0.9997878670692444,3.668481269869517e-07
18,78,1,1,0.9999860525131226,2.207365696449415e-06,0.9999860525131226,8.859844456310384e-06,1.1642152912827441e-06,5.749833462687093e-07,1.0594258128548972e-06
18,79,0,0,0.9999327659606934,0.9999327659606934,6.033048703102395e-05,1.02881972452451e-06,1.1032523872245292e-07,3.739467729246826e-06,1.985207745747175e-06
18,80,2,1,0.6978241205215454,0.006317245773971081,0.6978241205215454,0.24894584715366364,0.00031500839395448565,0.046294815838336945,0.0003029186627827585
18,81,3,3,0.9967613816261292,9.165511983155739e-06,1.2799113392247818e-05,2.8211094104335643e-05,0.9967613816261292,0.0031770477071404457,1.1473674931039568e-05
18,82,1,1,0.9999752044677734,3.2566658774157986e-06,0.9999752044677734,1.5119713680178393e-05,9.026373959386547e-07,4.696961696026847e-06,7.469245133506774e-07
18,83,0,0,0.9977877140045166,0.9977877140045166,0.0020904254633933306,3.3295433240709826e-05,1.7782330132831703e-06,6.579205364687368e-05,2.1035444660810754e-05
18,84,4,4,0.9998230338096619,2.4338214643648826e-06,4.745531896332977e-06,3.820994152192725e-06,0.0001658138498896733,0.9998230338096619,2.5221422106369573e-07
18,85,1,1,0.999916672706604,4.4226103455002885e-06,0.999916672706604,7.184381684055552e-05,4.895672645943705e-06,7.850553060961829e-07,1.4259303497965448e-06
18,86,3,3,0.9943017959594727,2.9610384444822557e-05,3.7010897358413786e-05,8.015608182176948e-05,0.9943017959594727,0.005470545031130314,8.094152872217819e-05
18,87,4,4,0.9998648166656494,1.3610781479655998e-06,3.3884648473758716e-06,2.1972396098135505e-06,0.00012823649740312248,0.9998648166656494,1.0842073550065834e-07
18,88,4,4,0.9999798536300659,5.707137233912363e-07,1.2175421488791471e-06,7.530856578341627e-07,1.758273174345959e-05,0.9999798536300659,4.385545437912697e-08
18,89,3,3,0.9996219873428345,7.104886776687636e-07,1.2780506040144246e-06,4.247957349434728e-06,0.9996219873428345,1.7133255596490926e-06,0.0003700885863509029
18,90,0,0,0.9994112253189087,0.9994112253189087,0.0005238417652435601,4.890617674391251e-06,2.5229985567420954e-07,5.665935896104202e-05,3.0755063562537543e-06
19,0,5,5,0.9999909400939941,1.301791722921157e-14,2.190614395880964e-15,2.0720808424114223e-13,9.073272849491332e-06,6.969124292142836e-21,0.9999909400939941
19,1,2,2,1.0,1.921874118182565e-12,2.076821203900181e-08,1.0,7.453276884561433e-11,6.301358046467698e-11,4.452100146878912e-11
19,2,5,5,0.9999768733978271,9.145062154040386e-16,2.823158430918419e-16,2.94448337511289e-14,2.3170325221144594e-05,9.898173517009297e-23,0.9999768733978271
19,3,4,4,0.9999855756759644,3.096773468769243e-07,8.962759920905228e-07,5.420900492936198e-07,1.2541723663161974e-05,0.9999855756759644,2.6096291350086176e-08
19,4,3,3,0.9928389191627502,2.758605843755646e-10,4.397758823770914e-10,7.884318975470705e-09,0.9928389191627502,1.9145386231239625e-12,0.0071611348539590836
19,5,1,1,0.9999852180480957,2.6159125354752177e-06,0.9999852180480957,8.882418114808388e-06,5.816036150463333e-07,2.092933527819696e-06,5.92269827848213e-07
19,6,5,5,0.9999986886978149,6.3800891653142955e-12,6.384188425308246e-13,1.970832524955668e-11,1.279223738492874e-06,3.29833603956865e-17,0.9999986886978149
19,7,3,3,0.9999972581863403,1.4745012322237017e-08,4.4158728229604094e-08,1.3649379582147958e-07,0.9999972581863403,1.0980578508679173e-06,1.4994922139521805e-06
19,8,0,0,0.9999971389770508,0.9999971389770508,1.9121677041766816e-07,1.5070472727529705e-06,9.805387612971117e-10,9.189212732962915e-07,1.6252408840955468e-07
19,9,4,4,0.9999419450759888,9.253560619981727e-07,2.4509056402166607e-06,1.2445009360817494e-06,5.344147211872041e-05,0.9999419450759888,6.513155170750906e-08
19,10,3,3,0.7497757077217102,2.6742648984168227e-08,3.8522859568956846e-08,3.442268905473611e-07,0.7497757077217102,2.1700252705869616e-10,0.25022393465042114
19,11,4,4,0.9999964237213135,7.933773815693712e-08,3.1238471365213627e-07,1.3246237529074278e-07,2.97035148832947e-06,0.9999964237213135,5.026263849572388e-09
19,12,5,5,0.9999994039535522,3.0708952497874795e-14,3.4473749674140616e-15,3.0482311553364783e-13,6.083323569328059e-07,2.920422868046979e-20,0.9999994039535522
19,13,5,5,0.9999998807907104,2.900369772164944e-15,3.868793869826455e-16,2.1071111774352037e-14,6.982630651464206e-08,5.712152164560423e-22,0.9999998807907104
19,14,1,1,0.9906670451164246,0.009283341467380524,0.9906670451164246,1.7144331650342792e-05,4.446645107236691e-06,1.9056062228628434e-05,9.005302672449034e-06
19,15,4,4,0.9997602105140686,8.339855526173778e-07,2.0145885173405986e-06,1.4494437436951557e-06,0.0002354477474000305,0.9997602105140686,4.5006729010310664e-08
19,16,3,5,0.7509840726852417,1.519383374670724e-08,1.121864734443534e-08,1.5289455745914893e-07,0.2490157186985016,2.311055340153967e-11,0.7509840726852417
19,17,5,5,0.9999949932098389,4.250479829215337e-11,5.135530455752102e-12,1.4019355121241972e-10,4.948952664562967e-06,4.862425985635609e-16,0.9999949932098389
19,18,0,0,0.9999996423721313,0.9999996423721313,2.372449472431981e-07,2.3397889847842634e-08,1.2761322554233345e-10,7.963939907540407e-08,1.9754626379153706e-08
19,19,3,3,0.993558943271637,3.8935246693405645e-10,7.641930421797838e-10,9.800131373083332e-09,0.993558943271637,3.0049688865690927e-12,0.00644109258428216
19,20,5,5,1.0,3.4856858441019e-15,1.926387973699142e-16,1.8867320086910638e-14,3.8819671033252234e-08,6.415979165343893e-22,1.0
19,21,4,4,0.9989681243896484,9.524454071652144e-06,1.7041078535839915e-05,1.3741608199779876e-05,0.000990556669421494,0.9989681243896484,1.009993752631999e-06
19,22,3,3,0.9999995231628418,1.8390958200775742e-10,1.1686754897155538e-09,6.146884334867764e-09,0.9999995231628418,1.667574855979126e-09,4.848753860642319e-07
19,23,1,1,0.9993703961372375,0.0005870766472071409,0.9993703961372375,1.0859586836886592e-05,2.9752968657703605e-06,2.4528066205675714e-05,4.162347522651544e-06
19,24,2,2,1.0,1.7293361770256803e-14,3.6055874952367617e-10,1.0,5.203240182466429e-13,1.0703126752942271e-12,5.482305690147904e-13
19,25,0,0,0.9974477291107178,0.9974477291107178,5.512748089131492e-07,0.002539517590776086,3.13769348281312e-08,9.42190490604844e-06,2.8049225875292905e-06
19,26,3,3,0.9986293315887451,2.7121930088469526e-06,8.906620678317267e-06,1.606168007128872e-05,0.9986293315887451,0.0013169239973649383,2.6041583623737097e-05
19,27,5,5,0.9999889135360718,9.782110017841905e-13,1.1921106463086417e-13,6.902968648081487e-12,1.11332710730494e-05,2.145165532841944e-18,0.9999889135360718
19,28,4,4,0.9966322779655457,1.8283390090800822e-05,3.406593532417901e-05,2.6132813218282536e-05,0.0032876618206501007,0.9966322779655457,1.5224720755213639e-06
19,29,1,1,0.9961442947387695,0.0037651387974619865,0.9961442947387695,3.637052213889547e-05,3.140890839858912e-06,4.364862252259627e-05,7.536487828474492e-06
19,30,0,0,0.9999912977218628,0.9999912977218628,8.985670660877076e-07,6.822960585850524e-06,3.626836164727365e-09,4.5549802507593995e-07,5.458495593302359e-07
19,31,5,5,0.9999954700469971,2.1008534674274784e-14,3.5661802321124234e-15,2.529068534457002e-13,4.51016330771381e-06,9.047081154645602e-21,0.9999954700469971
19,32,4,4,0.9903807044029236,6.817297253292054e-05,2.1259951608953997e-05,3.784466389333829e-05,0.00948824267834425,0.9903807044029236,3.6944361454516184e-06
19,33,1,1,0.900273323059082,0.09924359619617462,0.900273323059082,1.3926526662544347e-05,2.5270876449212665e-06,0.00045158949797041714,1.502717896073591e-05
19,34,5,5,0.9999998807907104,2.4810935031201013e-14,2.108215666046776e-15,1.4962281359633817e-13,1.0478312617578922e-07,2.1409358417148822e-20,0.9999998807907104
19,35,3,3,0.9936571717262268,5.698529981223999e-10,1.0129221905685881e-09,1.4337972586986325e-08,0.9936571717262268,6.89496463396333e-12,0.006342809181660414
19,36,3,3,0.9975531697273254,9.048080618079268e-10,1.6388458368155057e-09,1.673674177027351e-08,0.9975531697273254,2.130105467013088e-11,0.0024468107149004936
19,37,4,4,0.9950240254402161,7.660392839170527e-06,1.661252463236451e-05,1.7208882127306424e-05,0.004933873191475868,0.9950240254402161,5.327329972715233e-07
19,38,3,3,0.9999978542327881,4.822256829961624e-11,9.551244062322439e-08,3.460742448169185e-08,0.9999978542327881,4.925029273294967e-10,2.058056907117134e-06
19,39,4,4,0.9975194334983826,2.1596086298814043e-05,1.6106732800835744e-05,1.9121673176414333e-05,0.0024225206580013037,0.9975194334983826,1.0752099797173287e-06
19,40,0,0,0.966397225856781,0.966397225856781,5.122281436342746e-05,0.033345144242048264,1.9102114947600057e-06,0.00012858478294219822,7.589744927827269e-05
19,41,5,5,0.9999849796295166,2.9689178632913427e-12,4.4335975862841437e-13,2.4373595156057526e-11,1.500172493251739e-05,1.3636495914410288e-17,0.9999849796295166
19,42,5,5,0.9999960660934448,2.8553426983934926e-12,3.266149557843573e-13,1.3260614828425332e-11,3.914794888260076e-06,1.1876549220014902e-17,0.9999960660934448
19,43,4,4,0.9999502897262573,5.927713004894031e-07,1.314348196501669e-06,9.39570441005344e-07,4.6800036216154695e-05,0.9999502897262573,3.668914771992604e-08
19,44,3,3,0.9999579191207886,1.0168159292334167e-07,2.480908563029516e-07,8.672386115904374e-07,0.9999579191207886,1.071724341272784e-06,3.98190641135443e-05
19,45,2,2,1.0,1.1990186621346766e-11,7.677954105833606e-11,1.0,7.572088789320475e-12,2.416348718337069e-11,1.8158538908630284e-11
19,46,5,5,1.0,9.115743167362363e-15,5.855219538826982e-16,3.903762756845078e-14,5.253784252090554e-08,2.3460084154613045e-21,1.0
19,47,1,1,0.9982047080993652,0.0014879880473017693,0.9982047080993652,3.1839124858379364e-05,1.0589863450150006e-05,0.0002403594262432307,2.4549110094085336e-05
19,48,2,2,1.0,1.1433252122827753e-09,1.4365485689893376e-08,1.0,2.2202970573204084e-09,2.72937161760467e-09,2.008014865495511e-09
19,49,3,3,0.9999966621398926,1.1577327541090199e-08,6.554625997523544e-08,1.5479174919619254e-07,0.9999966621398926,6.762108455404814e-07,2.404540282441303e-06
19,50,5,5,0.9999991655349731,2.4827473773012627e-15,2.9946037227942016e-16,3.152888039081696e-14,8.112213549793523e-07,6.365704113221071e-22,0.9999991655349731
19,51,5,5,0.9999955892562866,2.256616551607471e-12,3.153510167840795e-13,1.3629817760540952e-11,4.463957793632289e-06,8.974534106202251e-18,0.9999955892562866
19,52,2,2,0.9999918937683105,1.2237019397787208e-08,7.95609776105266e-06,0.9999918937683105,3.1677274137109634e-08,3.690326266791999e-08,7.580815264418561e-08
19,53,2,2,1.0,1.552525469294963e-10,3.4025613437904667e-09,1.0,5.041677492156893e-11,2.648607444477591e-10,1.9625909231102412e-10
19,54,5,5,0.999972939491272,2.4157555838545675e-13,4.178931912969183e-14,2.46297578686272e-12,2.7076634069089778e-05,2.7974035979958123e-19,0.999972939491272
19,55,0,0,0.9988572597503662,0.9988572597503662,7.139306035242043e-07,0.00113587430678308,2.717278313468796e-08,3.1825243240746204e-06,3.0045937364775455e-06
19,56,0,0,0.9995651841163635,0.9995651841163635,2.470397646447964e-07,0.0004305304028093815,1.2320047204639195e-08,1.1420486316637835e-06,2.8332449346635258e-06
19,57,0,0,0.9999996423721313,0.9999996423721313,3.3300446489192836e-07,3.965097405966844e-08,1.7182721911979115e-10,3.8372665045471877e-08,1.6712345285441188e-08
19,58,5,5,0.9989176988601685,1.42826039115486e-15,6.962804055821441e-16,1.5234481157058027e-13,0.0010822614422068,5.341606148240602e-22,0.9989176988601685
19,59,2,2,0.9999617338180542,1.034908834185444e-07,3.6536755942506716e-05,0.9999617338180542,1.7367828775149974e-07,1.0670595429473906e-06,3.242306263473438e-07
